active_ingredient_id,chemical_class_id,iso_common_name
IRAC-11-5-INGREDIENT-1A-propoxur,IRAC-11-5-CLASS-1A,Propoxur
IRAC-11-5-INGREDIENT-1A-thiodicarb,IRAC-11-5-CLASS-1A,Thiodicarb
IRAC-11-5-INGREDIENT-1A-thiofanox,IRAC-11-5-CLASS-1A,Thiofanox
IRAC-11-5-INGREDIENT-1A-triazamate,IRAC-11-5-CLASS-1A,Triazamate
IRAC-11-5-INGREDIENT-1A-trimethacarb,IRAC-11-5-CLASS-1A,Trimethacarb
IRAC-11-5-INGREDIENT-1A-xmc,IRAC-11-5-CLASS-1A,XMC
IRAC-11-5-INGREDIENT-1A-xylylcarb,IRAC-11-5-CLASS-1A,Xylylcarb
IRAC-11-5-INGREDIENT-1B-acephate,IRAC-11-5-CLASS-1B,Acephate
IRAC-11-5-INGREDIENT-1B-azamethiphos,IRAC-11-5-CLASS-1B,Azamethiphos
IRAC-11-5-INGREDIENT-1B-azinphos-ethyl,IRAC-11-5-CLASS-1B,Azinphos-ethyl
IRAC-11-5-INGREDIENT-1B-azinphos-methyl,IRAC-11-5-CLASS-1B,Azinphos-methyl
IRAC-11-5-INGREDIENT-1B-cadusafos,IRAC-11-5-CLASS-1B,Cadusafos
IRAC-11-5-INGREDIENT-1B-chlorethoxyfos,IRAC-11-5-CLASS-1B,Chlorethoxyfos
IRAC-11-5-INGREDIENT-1B-chlorfenvinphos,IRAC-11-5-CLASS-1B,Chlorfenvinphos
IRAC-11-5-INGREDIENT-1B-chlormephos,IRAC-11-5-CLASS-1B,Chlormephos
IRAC-11-5-INGREDIENT-1B-chlorpyrifos,IRAC-11-5-CLASS-1B,Chlorpyrifos
IRAC-11-5-INGREDIENT-1B-chlorpyrifos-methyl,IRAC-11-5-CLASS-1B,Chlorpyrifos-methyl
IRAC-11-5-INGREDIENT-1B-coumaphos,IRAC-11-5-CLASS-1B,Coumaphos
IRAC-11-5-INGREDIENT-1B-cyanophos,IRAC-11-5-CLASS-1B,Cyanophos
IRAC-11-5-INGREDIENT-1B-demeton-s-methyl,IRAC-11-5-CLASS-1B,Demeton-S-methyl
IRAC-11-5-INGREDIENT-1B-diazinon,IRAC-11-5-CLASS-1B,Diazinon
IRAC-11-5-INGREDIENT-1B-dichlorvos-ddvp,IRAC-11-5-CLASS-1B,Dichlorvos/ DDVP
IRAC-11-5-INGREDIENT-1B-dicrotophos,IRAC-11-5-CLASS-1B,Dicrotophos
IRAC-11-5-INGREDIENT-1B-dimethoate,IRAC-11-5-CLASS-1B,Dimethoate
IRAC-11-5-INGREDIENT-1B-dimethylvinphos,IRAC-11-5-CLASS-1B,Dimethylvinphos
IRAC-11-5-INGREDIENT-1B-disulfoton,IRAC-11-5-CLASS-1B,Disulfoton
IRAC-11-5-INGREDIENT-1B-epn,IRAC-11-5-CLASS-1B,EPN
IRAC-11-5-INGREDIENT-1B-ethion,IRAC-11-5-CLASS-1B,Ethion
IRAC-11-5-INGREDIENT-1B-ethoprophos,IRAC-11-5-CLASS-1B,Ethoprophos
IRAC-11-5-INGREDIENT-1B-famphur,IRAC-11-5-CLASS-1B,Famphur
IRAC-11-5-INGREDIENT-1B-fenamiphos,IRAC-11-5-CLASS-1B,Fenamiphos
IRAC-11-5-INGREDIENT-1B-fenitrothion,IRAC-11-5-CLASS-1B,Fenitrothion
IRAC-11-5-INGREDIENT-1B-fenthion,IRAC-11-5-CLASS-1B,Fenthion
IRAC-11-5-INGREDIENT-1B-fosthiazate,IRAC-11-5-CLASS-1B,Fosthiazate
IRAC-11-5-INGREDIENT-1B-heptenophos,IRAC-11-5-CLASS-1B,Heptenophos
IRAC-11-5-INGREDIENT-1B-imicyafos,IRAC-11-5-CLASS-1B,Imicyafos
IRAC-11-5-INGREDIENT-1B-isofenphos,IRAC-11-5-CLASS-1B,Isofenphos
IRAC-11-5-INGREDIENT-1B-isopropyl-o-methoxyaminothiophosphoryl-salicylate,IRAC-11-5-CLASS-1B,Isopropyl O-(methoxyaminothiophosphoryl) salicylate
IRAC-11-5-INGREDIENT-1B-isoxathion,IRAC-11-5-CLASS-1B,Isoxathion
IRAC-11-5-INGREDIENT-1B-malathion,IRAC-11-5-CLASS-1B,Malathion
IRAC-11-5-INGREDIENT-1B-mecarbam,IRAC-11-5-CLASS-1B,Mecarbam
IRAC-11-5-INGREDIENT-1B-methamidophos,IRAC-11-5-CLASS-1B,Methamidophos
IRAC-11-5-INGREDIENT-1B-methidathion,IRAC-11-5-CLASS-1B,Methidathion
IRAC-11-5-INGREDIENT-1B-mevinphos,IRAC-11-5-CLASS-1B,Mevinphos
IRAC-11-5-INGREDIENT-1B-monocrotophos,IRAC-11-5-CLASS-1B,Monocrotophos
IRAC-11-5-INGREDIENT-1B-naled,IRAC-11-5-CLASS-1B,Naled
IRAC-11-5-INGREDIENT-1B-omethoate,IRAC-11-5-CLASS-1B,Omethoate
IRAC-11-5-INGREDIENT-1B-oxydemeton-methyl,IRAC-11-5-CLASS-1B,Oxydemeton-methyl
IRAC-11-5-INGREDIENT-1B-parathion,IRAC-11-5-CLASS-1B,Parathion
IRAC-11-5-INGREDIENT-1B-parathionmethyl,IRAC-11-5-CLASS-1B,Parathionmethyl
IRAC-11-5-INGREDIENT-1B-phenthoate,IRAC-11-5-CLASS-1B,Phenthoate
IRAC-11-5-INGREDIENT-1B-phorate,IRAC-11-5-CLASS-1B,Phorate
IRAC-11-5-INGREDIENT-1B-phosalone,IRAC-11-5-CLASS-1B,Phosalone
IRAC-11-5-INGREDIENT-1B-phosmet,IRAC-11-5-CLASS-1B,Phosmet
IRAC-11-5-INGREDIENT-1B-phosphamidon,IRAC-11-5-CLASS-1B,Phosphamidon
IRAC-11-5-INGREDIENT-1B-phoxim,IRAC-11-5-CLASS-1B,Phoxim
IRAC-11-5-INGREDIENT-1B-pirimiphosmethyl,IRAC-11-5-CLASS-1B,Pirimiphosmethyl
IRAC-11-5-INGREDIENT-1B-profenofos,IRAC-11-5-CLASS-1B,Profenofos
IRAC-11-5-INGREDIENT-1B-propetamphos,IRAC-11-5-CLASS-1B,Propetamphos
IRAC-11-5-INGREDIENT-1B-prothiofos,IRAC-11-5-CLASS-1B,Prothiofos
IRAC-11-5-INGREDIENT-1B-pyraclofos,IRAC-11-5-CLASS-1B,Pyraclofos
IRAC-11-5-INGREDIENT-1B-pyridaphenthion,IRAC-11-5-CLASS-1B,Pyridaphenthion
IRAC-11-5-INGREDIENT-1B-quinalphos,IRAC-11-5-CLASS-1B,Quinalphos
IRAC-11-5-INGREDIENT-1B-sulfotep,IRAC-11-5-CLASS-1B,Sulfotep
IRAC-11-5-INGREDIENT-1B-tebupirimfos,IRAC-11-5-CLASS-1B,Tebupirimfos
IRAC-11-5-INGREDIENT-1B-temephos,IRAC-11-5-CLASS-1B,Temephos
IRAC-11-5-INGREDIENT-1B-terbufos,IRAC-11-5-CLASS-1B,Terbufos
IRAC-11-5-INGREDIENT-1B-tetrachlorvinphos,IRAC-11-5-CLASS-1B,Tetrachlorvinphos
IRAC-11-5-INGREDIENT-1B-thiometon,IRAC-11-5-CLASS-1B,Thiometon
IRAC-11-5-INGREDIENT-1B-triazophos,IRAC-11-5-CLASS-1B,Triazophos
IRAC-11-5-INGREDIENT-1B-trichlorfon,IRAC-11-5-CLASS-1B,Trichlorfon
IRAC-11-5-INGREDIENT-1B-vamidothion,IRAC-11-5-CLASS-1B,Vamidothion
IRAC-11-5-INGREDIENT-2A-chlordane,IRAC-11-5-CLASS-2A,Chlordane
IRAC-11-5-INGREDIENT-2A-endosulfan,IRAC-11-5-CLASS-2A,Endosulfan
IRAC-11-5-INGREDIENT-2B-ethiprole,IRAC-11-5-CLASS-2B,Ethiprole
IRAC-11-5-INGREDIENT-2B-fipronil,IRAC-11-5-CLASS-2B,Fipronil
IRAC-11-5-INGREDIENT-3A-acrinathrin,IRAC-11-5-CLASS-3A,Acrinathrin
IRAC-11-5-INGREDIENT-3A-allethrin,IRAC-11-5-CLASS-3A,Allethrin
IRAC-11-5-INGREDIENT-3A-d-cis-trans-allethrin,IRAC-11-5-CLASS-3A,d-cis-trans Allethrin
IRAC-11-5-INGREDIENT-3A-dtrans-allethrin,IRAC-11-5-CLASS-3A,dtrans Allethrin
IRAC-11-5-INGREDIENT-3A-bifenthrin,IRAC-11-5-CLASS-3A,Bifenthrin
IRAC-11-5-INGREDIENT-3A-bioallethrin,IRAC-11-5-CLASS-3A,Bioallethrin
IRAC-11-5-INGREDIENT-3A-bioallethrin-s-cyclopentenyl-isomer,IRAC-11-5-CLASS-3A,Bioallethrin S-cyclopentenyl isomer
IRAC-11-5-INGREDIENT-3A-bioresmethrin,IRAC-11-5-CLASS-3A,Bioresmethrin
IRAC-11-5-INGREDIENT-3A-cycloprothrin,IRAC-11-5-CLASS-3A,Cycloprothrin
IRAC-11-5-INGREDIENT-3A-cyfluthrin,IRAC-11-5-CLASS-3A,Cyfluthrin
IRAC-11-5-INGREDIENT-3A-betacyfluthrin,IRAC-11-5-CLASS-3A,betaCyfluthrin
IRAC-11-5-INGREDIENT-3A-cyhalothrin,IRAC-11-5-CLASS-3A,Cyhalothrin
IRAC-11-5-INGREDIENT-3A-lambda-cyhalothrin,IRAC-11-5-CLASS-3A,lambda-Cyhalothrin
IRAC-11-5-INGREDIENT-3A-gamma-cyhalothrin,IRAC-11-5-CLASS-3A,gamma-Cyhalothrin
IRAC-11-5-INGREDIENT-3A-cypermethrin,IRAC-11-5-CLASS-3A,Cypermethrin
IRAC-11-5-INGREDIENT-3A-alphacypermethrin,IRAC-11-5-CLASS-3A,alphaCypermethrin
IRAC-11-5-INGREDIENT-3A-beta-cypermethrin,IRAC-11-5-CLASS-3A,beta-Cypermethrin
IRAC-11-5-INGREDIENT-3A-thetacypermethrin,IRAC-11-5-CLASS-3A,thetacypermethrin
IRAC-11-5-INGREDIENT-3A-zeta-cypermethrin,IRAC-11-5-CLASS-3A,zeta-Cypermethrin
IRAC-11-5-INGREDIENT-3A-cyphenothrin,IRAC-11-5-CLASS-3A,Cyphenothrin
IRAC-11-5-INGREDIENT-3A-1r-transisomers,IRAC-11-5-CLASS-3A,(1R)-transisomers]
IRAC-11-5-INGREDIENT-3A-deltamethrin,IRAC-11-5-CLASS-3A,Deltamethrin
IRAC-11-5-INGREDIENT-3A-empenthrin-ez-1r-isomers,IRAC-11-5-CLASS-3A,Empenthrin (EZ)- (1R)- isomers]
IRAC-11-5-INGREDIENT-3A-esfenvalerate,IRAC-11-5-CLASS-3A,Esfenvalerate
IRAC-11-5-INGREDIENT-3A-etofenprox,IRAC-11-5-CLASS-3A,Etofenprox
IRAC-11-5-INGREDIENT-3A-fenpropathrin,IRAC-11-5-CLASS-3A,Fenpropathrin
IRAC-11-5-INGREDIENT-3A-fenvalerate,IRAC-11-5-CLASS-3A,Fenvalerate
IRAC-11-5-INGREDIENT-3A-flucythrinate,IRAC-11-5-CLASS-3A,Flucythrinate
IRAC-11-5-INGREDIENT-3A-flumethrin,IRAC-11-5-CLASS-3A,Flumethrin
IRAC-11-5-INGREDIENT-3A-tau-fluvalinate,IRAC-11-5-CLASS-3A,tau-Fluvalinate
IRAC-11-5-INGREDIENT-3A-halfenprox,IRAC-11-5-CLASS-3A,Halfenprox
IRAC-11-5-INGREDIENT-3A-imiprothrin,IRAC-11-5-CLASS-3A,Imiprothrin
IRAC-11-5-INGREDIENT-3A-kadethrin,IRAC-11-5-CLASS-3A,Kadethrin
IRAC-11-5-INGREDIENT-3A-permethrin,IRAC-11-5-CLASS-3A,Permethrin
IRAC-11-5-INGREDIENT-3A-phenothrin-1r-transisomer,IRAC-11-5-CLASS-3A,Phenothrin [(1R)-transisomer]
IRAC-11-5-INGREDIENT-3A-prallethrin,IRAC-11-5-CLASS-3A,Prallethrin
IRAC-11-5-INGREDIENT-3A-pyrethrins-pyrethrum,IRAC-11-5-CLASS-3A,Pyrethrins (pyrethrum)
IRAC-11-5-INGREDIENT-3A-resmethrin,IRAC-11-5-CLASS-3A,Resmethrin
IRAC-11-5-INGREDIENT-3A-silafluofen,IRAC-11-5-CLASS-3A,Silafluofen
IRAC-11-5-INGREDIENT-3A-tefluthrin,IRAC-11-5-CLASS-3A,Tefluthrin
IRAC-11-5-INGREDIENT-3A-tetramethrin,IRAC-11-5-CLASS-3A,Tetramethrin
IRAC-11-5-INGREDIENT-3A-tetramethrin-1r-isomers,IRAC-11-5-CLASS-3A,Tetramethrin [(1R)-isomers]
IRAC-11-5-INGREDIENT-3A-tralomethrin,IRAC-11-5-CLASS-3A,Tralomethrin
IRAC-11-5-INGREDIENT-3A-transfluthrin,IRAC-11-5-CLASS-3A,Transfluthrin
IRAC-11-5-INGREDIENT-3B-ddt-methoxychlor,IRAC-11-5-CLASS-3B,DDT Methoxychlor
IRAC-11-5-INGREDIENT-4A-acetamiprid,IRAC-11-5-CLASS-4A,Acetamiprid
IRAC-11-5-INGREDIENT-4A-clothianidin,IRAC-11-5-CLASS-4A,Clothianidin
IRAC-11-5-INGREDIENT-4A-dinotefuran,IRAC-11-5-CLASS-4A,Dinotefuran
IRAC-11-5-INGREDIENT-4A-imidacloprid,IRAC-11-5-CLASS-4A,Imidacloprid
IRAC-11-5-INGREDIENT-4A-nitenpyram,IRAC-11-5-CLASS-4A,Nitenpyram
IRAC-11-5-INGREDIENT-4A-thiacloprid,IRAC-11-5-CLASS-4A,Thiacloprid
IRAC-11-5-INGREDIENT-4A-thiamethoxam,IRAC-11-5-CLASS-4A,Thiamethoxam
IRAC-11-5-INGREDIENT-4B-nicotine,IRAC-11-5-CLASS-4B,Nicotine
IRAC-11-5-INGREDIENT-4C-sulfoxaflor,IRAC-11-5-CLASS-4C,Sulfoxaflor
IRAC-11-5-INGREDIENT-4D-flupyradifurone,IRAC-11-5-CLASS-4D,Flupyradifurone
IRAC-11-5-INGREDIENT-4E-dicloromezotiaz,IRAC-11-5-CLASS-4E,Dicloromezotiaz
IRAC-11-5-INGREDIENT-4E-fenmezoditiaz,IRAC-11-5-CLASS-4E,Fenmezoditiaz
IRAC-11-5-INGREDIENT-4E-triflumezopyrim,IRAC-11-5-CLASS-4E,Triflumezopyrim
IRAC-11-5-INGREDIENT-4F-flupyrimin,IRAC-11-5-CLASS-4F,Flupyrimin
IRAC-11-5-INGREDIENT-5-SPINOSYNS-spinetoram,IRAC-11-5-CLASS-5-SPINOSYNS,Spinetoram
IRAC-11-5-INGREDIENT-5-SPINOSYNS-spinosad,IRAC-11-5-CLASS-5-SPINOSYNS,Spinosad
IRAC-11-5-INGREDIENT-6-AVERMECTINS-MILBEMYCINS-abamectin,IRAC-11-5-CLASS-6-AVERMECTINS-MILBEMYCINS,Abamectin
IRAC-11-5-INGREDIENT-6-AVERMECTINS-MILBEMYCINS-emamectin-benzoate,IRAC-11-5-CLASS-6-AVERMECTINS-MILBEMYCINS,Emamectin benzoate
IRAC-11-5-INGREDIENT-6-AVERMECTINS-MILBEMYCINS-lepimectin,IRAC-11-5-CLASS-6-AVERMECTINS-MILBEMYCINS,Lepimectin
IRAC-11-5-INGREDIENT-6-AVERMECTINS-MILBEMYCINS-milbemectin,IRAC-11-5-CLASS-6-AVERMECTINS-MILBEMYCINS,Milbemectin
IRAC-11-5-INGREDIENT-7A-hydroprene,IRAC-11-5-CLASS-7A,Hydroprene
IRAC-11-5-INGREDIENT-7A-kinoprene,IRAC-11-5-CLASS-7A,Kinoprene
IRAC-11-5-INGREDIENT-7A-methoprene,IRAC-11-5-CLASS-7A,Methoprene
IRAC-11-5-INGREDIENT-7B-fenoxycarb,IRAC-11-5-CLASS-7B,Fenoxycarb
IRAC-11-5-INGREDIENT-7C-pyriproxyfen,IRAC-11-5-CLASS-7C,Pyriproxyfen
IRAC-11-5-INGREDIENT-8A-1,IRAC-11-5-CLASS-8A,1
IRAC-11-5-INGREDIENT-8A-3-dichloropropene,IRAC-11-5-CLASS-8A,3-Dichloropropene
IRAC-11-5-INGREDIENT-8A-methyl-bromide-and-other-alkyl-halides,IRAC-11-5-CLASS-8A,Methyl bromide and other alkyl halides
IRAC-11-5-INGREDIENT-8B-chloropicrin,IRAC-11-5-CLASS-8B,Chloropicrin
IRAC-11-5-INGREDIENT-8C-cryolite-sodium-aluminum-fluoride,IRAC-11-5-CLASS-8C,Cryolite (Sodium aluminum fluoride)
IRAC-11-5-INGREDIENT-8C-sulfuryl-fluoride,IRAC-11-5-CLASS-8C,Sulfuryl fluoride
IRAC-11-5-INGREDIENT-8D-borax,IRAC-11-5-CLASS-8D,Borax
IRAC-11-5-INGREDIENT-8D-boric-acid,IRAC-11-5-CLASS-8D,Boric acid
IRAC-11-5-INGREDIENT-8D-disodium-octaborate,IRAC-11-5-CLASS-8D,Disodium octaborate
IRAC-11-5-INGREDIENT-8D-sodium-borate,IRAC-11-5-CLASS-8D,Sodium borate
IRAC-11-5-INGREDIENT-8D-sodium-metaborate,IRAC-11-5-CLASS-8D,Sodium metaborate
IRAC-11-5-INGREDIENT-8E-tartar-emetic-tartar-emetic,IRAC-11-5-CLASS-8E,Tartar emetic Tartar emetic
IRAC-11-5-INGREDIENT-8F-dazomet,IRAC-11-5-CLASS-8F,Dazomet
IRAC-11-5-INGREDIENT-8F-metam,IRAC-11-5-CLASS-8F,Metam
IRAC-11-5-INGREDIENT-8F-methyl-isothiocyanate,IRAC-11-5-CLASS-8F,Methyl isothiocyanate
IRAC-11-5-INGREDIENT-9B-pymetrozine,IRAC-11-5-CLASS-9B,Pymetrozine
IRAC-11-5-INGREDIENT-9B-pyrifluquinazon,IRAC-11-5-CLASS-9B,Pyrifluquinazon
IRAC-11-5-INGREDIENT-9D-afidopyropen,IRAC-11-5-CLASS-9D,Afidopyropen
IRAC-11-5-INGREDIENT-10A-clofentezine,IRAC-11-5-CLASS-10A,Clofentezine
IRAC-11-5-INGREDIENT-10A-diflovidazin,IRAC-11-5-CLASS-10A,Diflovidazin
IRAC-11-5-INGREDIENT-10A-hexythiazox,IRAC-11-5-CLASS-10A,Hexythiazox
IRAC-11-5-INGREDIENT-10B-etoxazole,IRAC-11-5-CLASS-10B,Etoxazole
IRAC-11-5-INGREDIENT-11A-bacillus-thuringiensis-subsp-israelensis-bacillus-thuringiensis-subsp-aizawai-bacillus-thuringiensis-subsp-kurstaki-bacillus-thuringiensis-subsp-tenebrionis-b-t-crop-proteins-please-see-footnote-cry1ab,IRAC-11-5-CLASS-11A,Bacillus thuringiensis subsp. israelensis Bacillus thuringiensis subsp. aizawai Bacillus thuringiensis subsp. kurstaki Bacillus thuringiensis subsp. tenebrionis B.t. crop proteins: (* Please see footnote) Cry1Ab
IRAC-11-5-INGREDIENT-11A-cry1ac,IRAC-11-5-CLASS-11A,Cry1Ac
IRAC-11-5-INGREDIENT-11A-cry1fa,IRAC-11-5-CLASS-11A,Cry1Fa
IRAC-11-5-INGREDIENT-11A-cry1a-105,IRAC-11-5-CLASS-11A,Cry1A.105
IRAC-11-5-INGREDIENT-11A-cry2ab,IRAC-11-5-CLASS-11A,Cry2Ab
IRAC-11-5-INGREDIENT-11A-vip3a,IRAC-11-5-CLASS-11A,Vip3A
IRAC-11-5-INGREDIENT-11A-mcry3a,IRAC-11-5-CLASS-11A,mCry3A
IRAC-11-5-INGREDIENT-11A-cry3ab,IRAC-11-5-CLASS-11A,Cry3Ab
IRAC-11-5-INGREDIENT-11A-cry3bb,IRAC-11-5-CLASS-11A,Cry3Bb
IRAC-11-5-INGREDIENT-11A-cry34ab1-cry35ab1,IRAC-11-5-CLASS-11A,Cry34Ab1/Cry35Ab1
IRAC-11-5-INGREDIENT-11B-bacillus-sphaericus,IRAC-11-5-CLASS-11B,Bacillus sphaericus
IRAC-11-5-INGREDIENT-12A-diafenthiuron,IRAC-11-5-CLASS-12A,Diafenthiuron
IRAC-11-5-INGREDIENT-12B-azocyclotin,IRAC-11-5-CLASS-12B,Azocyclotin
IRAC-11-5-INGREDIENT-12B-cyhexatin,IRAC-11-5-CLASS-12B,Cyhexatin
IRAC-11-5-INGREDIENT-12B-fenbutatin-oxide,IRAC-11-5-CLASS-12B,Fenbutatin oxide
IRAC-11-5-INGREDIENT-12C-propargite,IRAC-11-5-CLASS-12C,Propargite
IRAC-11-5-INGREDIENT-12D-tetradifon,IRAC-11-5-CLASS-12D,Tetradifon
IRAC-11-5-INGREDIENT-13-PYRROLES-DINITROPHENOLS-SULFLURAMID-chlorfenapyr-dnoc-sulfluramid,IRAC-11-5-CLASS-13-PYRROLES-DINITROPHENOLS-SULFLURAMID,Chlorfenapyr DNOC Sulfluramid
IRAC-11-5-INGREDIENT-14-NEREISTOXIN-ANALOGUES-bensultap,IRAC-11-5-CLASS-14-NEREISTOXIN-ANALOGUES,Bensultap
IRAC-11-5-INGREDIENT-14-NEREISTOXIN-ANALOGUES-cartap-hydrochloride,IRAC-11-5-CLASS-14-NEREISTOXIN-ANALOGUES,Cartap hydrochloride
IRAC-11-5-INGREDIENT-14-NEREISTOXIN-ANALOGUES-thiocyclam,IRAC-11-5-CLASS-14-NEREISTOXIN-ANALOGUES,Thiocyclam
IRAC-11-5-INGREDIENT-14-NEREISTOXIN-ANALOGUES-thiosultap-sodium,IRAC-11-5-CLASS-14-NEREISTOXIN-ANALOGUES,Thiosultap-sodium
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-bistrifluron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Bistrifluron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-chlorfluazuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Chlorfluazuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-diflubenzuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Diflubenzuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-flucycloxuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Flucycloxuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-flufenoxuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Flufenoxuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-hexaflumuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Hexaflumuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-lufenuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Lufenuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-novaluron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Novaluron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-noviflumuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Noviflumuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-teflubenzuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Teflubenzuron
IRAC-11-5-INGREDIENT-15-BENZOYLUREAS-triflumuron,IRAC-11-5-CLASS-15-BENZOYLUREAS,Triflumuron
IRAC-11-5-INGREDIENT-16-BUPROFEZIN-buprofezin,IRAC-11-5-CLASS-16-BUPROFEZIN,Buprofezin
IRAC-11-5-INGREDIENT-17-CYROMAZINE-cyromazine,IRAC-11-5-CLASS-17-CYROMAZINE,Cyromazine
IRAC-11-5-INGREDIENT-18-DIACYLHYDRAZINES-chromafenozide,IRAC-11-5-CLASS-18-DIACYLHYDRAZINES,Chromafenozide
IRAC-11-5-INGREDIENT-18-DIACYLHYDRAZINES-halofenozide,IRAC-11-5-CLASS-18-DIACYLHYDRAZINES,Halofenozide
IRAC-11-5-INGREDIENT-18-DIACYLHYDRAZINES-methoxyfenozide,IRAC-11-5-CLASS-18-DIACYLHYDRAZINES,Methoxyfenozide
IRAC-11-5-INGREDIENT-18-DIACYLHYDRAZINES-tebufenozide,IRAC-11-5-CLASS-18-DIACYLHYDRAZINES,Tebufenozide
IRAC-11-5-INGREDIENT-19-AMITRAZ-amitraz,IRAC-11-5-CLASS-19-AMITRAZ,Amitraz
IRAC-11-5-INGREDIENT-20A-hydramethylnon,IRAC-11-5-CLASS-20A,Hydramethylnon
IRAC-11-5-INGREDIENT-20B-acequinocyl,IRAC-11-5-CLASS-20B,Acequinocyl
IRAC-11-5-INGREDIENT-20C-fluacrypyrim,IRAC-11-5-CLASS-20C,Fluacrypyrim
IRAC-11-5-INGREDIENT-20D-bifenazate,IRAC-11-5-CLASS-20D,Bifenazate
IRAC-11-5-INGREDIENT-21A-fenazaquin,IRAC-11-5-CLASS-21A,Fenazaquin
IRAC-11-5-INGREDIENT-21A-fenpyroximate,IRAC-11-5-CLASS-21A,Fenpyroximate
IRAC-11-5-INGREDIENT-21A-pyridaben,IRAC-11-5-CLASS-21A,Pyridaben
IRAC-11-5-INGREDIENT-21A-pyrimidifen,IRAC-11-5-CLASS-21A,Pyrimidifen
IRAC-11-5-INGREDIENT-21A-tebufenpyrad,IRAC-11-5-CLASS-21A,Tebufenpyrad
IRAC-11-5-INGREDIENT-21A-tolfenpyrad,IRAC-11-5-CLASS-21A,Tolfenpyrad
IRAC-11-5-INGREDIENT-21B-rotenone-derris-rotenone-derris,IRAC-11-5-CLASS-21B,Rotenone (Derris) Rotenone (Derris)
IRAC-11-5-INGREDIENT-22A-indoxacarb,IRAC-11-5-CLASS-22A,Indoxacarb
IRAC-11-5-INGREDIENT-22B-metaflumizone,IRAC-11-5-CLASS-22B,Metaflumizone
IRAC-11-5-INGREDIENT-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES-spidoxamat-spirodiclofen,IRAC-11-5-CLASS-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES,Spidoxamat Spirodiclofen
IRAC-11-5-INGREDIENT-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES-spiromesifen,IRAC-11-5-CLASS-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES,Spiromesifen
